"Id","SalePrice"
2163,366331.665285105
2164,242945.249337459
2165,200399.863211915
2166,156500.587604416
2167,230208.497308301
2168,202652.481545236
2169,193242.697317657
2170,217021.617016149
2171,156512.030102722
2172,137310.97607008
2173,188279.43148305
2174,223183.08642961
2175,269037.938674566
2176,310114.568053272
2177,238850.645103244
2178,207861.486953143
2179,121302.334386604
2180,239079.787586908
2181,194046.566482306
2182,217884.441654503
2183,192035.626488289
2184,120646.837071815
2185,105120.717618936
2186,161593.883212662
2187,139854.202734648
2188,149039.515094231
2189,313818.723272833
2190,86489.2488947337
2191,67126.5786153103
2192,88439.1101563153
2193,136007.265190583
2194,101929.978934871
2195,122105.126808811
2196,111633.378064652
2197,121667.210901678
2198,165643.107475449
2199,189801.753653902
2200,160592.232333453
2201,159000.102345277
2202,194694.198406975
2203,144572.984118528
2204,204802.068691076
2205,139515.256523877
2206,162256.168551988
2207,211119.274968573
2208,262896.368992228
2209,265793.158560346
2210,125400.855949216
2211,124697.308528277
2212,129139.023598972
2213,112997.003405704
2214,138950.764089725
2215,108303.205495626
2216,169088.683234296
2217,47647.461338554
2218,100780.467181412
2219,78553.4684495053
2220,13651.0093909378
2221,349551.173324589
2222,311381.902924246
2223,283995.06281641
2224,202284.678098891
2225,118671.482319393
2226,191861.633807565
2227,192823.338115612
2228,283186.819534792
2229,252351.687621568
2230,157383.811958548
2231,214683.259411956
2232,184982.550796179
2233,185050.696545129
2234,242151.744241449
2235,231716.869893617
2236,253383.067573775
2237,309756.215291842
2238,193131.076293657
2239,120250.62070534
2240,148931.430185989
2241,130210.859682995
2242,126484.516411138
2243,121307.038048584
2244,104508.761230021
2245,129281.648182451
2246,131709.251582135
2247,128917.06192444
2248,125977.760577548
2249,116790.225101741
2250,126105.574454377
2251,94265.2822221485
2252,198786.171926377
2253,159106.144773142
2254,177307.042925234
2255,187574.281663693
2256,166256.623543575
2257,214220.30806566
2258,143794.333395428
2259,178359.405068593
2260,128728.912564855
2261,216739.637893998
2262,240202.130900317
2263,387284.733871993
2264,483286.663420127
2265,149858.48643033
2266,327850.948393317
2267,402309.18286028
2268,484297.01759307
2269,147874.358800544
2270,180929.969060328
2271,217114.110899957
2272,185284.57843918
2273,148491.201985938
2274,178251.388427212
2275,165799.143112225
2276,198322.037044075
2277,187017.132148837
2278,154239.864483153
2279,126322.798623438
2280,112737.822066006
2281,145895.502177383
2282,158385.684081648
2283,107352.634071698
2284,125314.239588633
2285,155647.443085755
2286,122293.6222528
2287,388095.925975571
2288,296085.70863709
2289,356091.413783721
2290,449606.236275909
2291,351701.578186341
2292,425023.892861619
2293,467171.855060648
2294,395316.233617764
2295,471008.440658786
2296,286519.461774407
2297,388129.755977228
2298,379751.710367355
2299,349505.581097901
2300,333821.156409484
2301,329753.650597534
2302,268286.629084258
2303,251372.20159211
2304,256901.313705415
2305,210752.005184702
2306,207773.978478664
2307,208079.585382815
2308,233360.286861465
2309,310604.104359833
2310,215504.666710352
2311,216806.042678343
2312,184855.735735815
2313,170937.59143443
2314,190788.122529973
2315,181365.538141388
2316,200446.688719973
2317,200525.516790457
2318,188314.655159617
2319,192454.855413521
2320,181381.448314684
2321,237370.325757237
2322,196760.750615553
2323,201240.406366569
2324,174903.176484957
2325,212622.423602382
2326,157126.897510962
2327,199702.902587298
2328,220993.805220112
2329,191460.327557521
2330,184673.802639699
2331,344768.909285103
2332,393347.809182312
2333,325443.916554303
2334,280035.118680782
2335,295243.258464164
2336,325540.136445849
2337,201821.56622493
2338,256908.586851019
2339,213456.494582571
2340,397771.505245435
2341,200767.263600135
2342,231163.494830173
2343,225673.861499675
2344,222007.419902852
2345,226836.55815197
2346,217865.763615616
2347,210282.01271474
2348,253012.068226682
2349,211830.105485512
2350,307075.146973855
2351,293893.870027721
2352,246363.831722371
2353,258717.347883816
2354,170561.813720091
2355,154717.313904794
2356,146171.725447056
2357,193691.488126577
2358,198867.551031938
2359,130517.581548164
2360,111632.782670937
2361,161116.215949023
2362,258313.078306012
2363,128803.944055513
2364,148438.598395864
2365,208309.149285074
2366,185449.124416999
2367,212211.53103526
2368,220967.762472187
2369,212378.617489199
2370,169932.995023374
2371,165414.133115724
2372,199653.899374566
2373,289142.726179888
2374,313264.490359564
2375,245787.210883883
2376,299224.446226161
2377,343931.790321511
2378,151389.949451798
2379,236066.124008606
2380,144061.580508252
2381,172357.137352142
2382,206510.786269307
2383,196274.264731184
2384,231366.753949743
2385,153920.297310333
2386,126434.536181199
2387,122377.77989971
2388,103501.265260293
2389,108529.278179911
2390,146871.087941989
2391,131052.975002742
2392,119202.378175798
2393,172365.032947709
2394,146618.575822405
2395,216554.381413006
2396,130960.156355778
2397,219101.141750588
2398,126727.189307375
2399,74331.1035464043
2400,65054.7105967956
2401,157910.172768624
2402,131776.270553709
2403,153468.673777928
2404,148361.965583134
2405,154398.326088277
2406,144193.062847666
2407,130018.694143586
2408,126855.174060012
2409,107266.11365981
2410,185588.36774192
2411,115925.474279535
2412,158208.813727266
2413,118432.706787358
2414,186298.331019553
2415,139005.352066592
2416,131954.142664364
2417,148285.010251887
2418,139709.264598894
2419,124484.145828029
2420,124911.550737932
2421,378050.898037509
2422,107289.493274238
2423,117110.833451213
2424,127751.703130115
2425,228052.289395306
2426,133758.345666124
2427,141619.271092128
2428,188003.105135869
2429,90471.0498606958
2430,125121.644689907
2431,97083.4959549284
2432,153051.461868631
2433,149462.827665401
2434,146436.593649845
2435,170213.981187417
2436,97611.9158525785
2437,100033.375486112
2438,105225.968494975
2439,88898.8250105891
2440,133211.764674852
2441,89578.8444743249
2442,97136.9073318078
2443,149121.632313614
2444,126036.900611215
2445,80864.3939320218
2446,143053.218618962
2447,193228.147390199
2448,133926.17362313
2449,113383.264889518
2450,163709.735123683
2451,115530.6879124
2452,197341.79601538
2453,101103.548527391
2454,114939.699115614
2455,103702.399243193
2456,174914.850802715
2457,150863.436127333
2458,127424.11188195
2459,122391.269994578
2460,138281.278033258
2461,133235.995996581
2462,129466.240184091
2463,125488.804844437
2464,207213.693987712
2465,136886.882928613
2466,115453.539049141
2467,110424.068101363
2468,97256.237952411
2469,97988.0828930719
2470,214810.042840787
2471,233177.942300687
2472,189083.058315647
2473,125966.730641069
2474,60996.4738464578
2475,218326.27151417
2476,119959.871534327
2477,124217.348528499
2478,150869.320124281
2479,105004.394623355
2480,169312.762870644
2481,121395.663147263
2482,101095.907165302
2483,100043.798042788
2484,124977.171599704
2485,132353.684090097
2486,166361.202845111
2487,187271.776998225
2488,174438.479387656
2489,150155.053533836
2490,135985.672595718
2491,94982.3989353059
2492,174793.067477204
2493,145276.642331303
2494,140294.534015797
2495,69255.4990211762
2496,223614.468465873
2497,170891.239472489
2498,119664.953514179
2499,84324.1735334604
2500,128512.158333392
2501,143771.196908467
2502,152716.038019827
2503,109150.411688881
2504,504756.31779388
2505,233126.055624927
2506,251936.138805558
2507,282186.317897204
2508,247559.232533008
2509,210948.737368812
2510,205889.735142781
2511,178670.693420552
2512,213067.13411398
2513,216472.594505288
2514,330959.010541655
2515,159028.736462096
2516,174749.711266182
2517,158273.114909863
2518,142475.904311915
2519,246819.205663202
2520,220905.00374554
2521,181007.259539037
2522,223067.530185425
2523,111663.151840898
2524,137430.346625426
2525,154786.992476814
2526,163344.691416747
2527,120650.476062274
2528,154733.722101059
2529,37038.8672602486
2530,120792.429423733
2531,268174.669555835
2532,222491.08210019
2533,194040.246386921
2534,246176.094987129
2535,281178.037283298
2536,231923.427144947
2537,257155.078113413
2538,189339.31141214
2539,182548.389657662
2540,189525.600724772
2541,177098.179701701
2542,164814.191021016
2543,95307.7128721244
2544,122562.852352229
2545,130261.983584784
2546,120255.685408082
2547,142858.974393132
2548,155091.979383846
2549,160007.150923542
2550,685509.481552821
2551,145726.701834607
2552,142910.315408546
2553,61607.335176663
2554,86989.208082738
2555,98353.326848918
2556,94841.6703561841
2557,94947.8981363964
2558,175531.891011176
2559,159897.868042644
2560,163087.629004033
2561,157921.286790884
2562,164632.397620027
2563,171012.054126397
2564,202030.324709906
2565,170782.188334207
2566,168047.020190503
2567,146229.935040266
2568,246841.693038702
2569,259392.13728181
2570,122639.320612856
2571,208045.637796369
2572,177069.589993306
2573,230668.109618795
2574,167436.751440717
2575,149583.416872008
2576,196451.835097443
2577,155799.162737507
2578,66965.9155461896
2579,36338.6243700835
2580,90477.8041901073
2581,118755.030256231
2582,119595.456745455
2583,289232.297824787
2584,176177.761357535
2585,181887.747655235
2586,221017.035118764
2587,208394.658901454
2588,140916.704445608
2589,142367.17272204
2590,197339.335122923
2591,227046.587877436
2592,222759.432812371
2593,248257.954893813
2594,180559.942546568
2595,209371.188886848
2596,287348.038030893
2597,196221.692498651
2598,281502.346276385
2599,405822.063069226
2600,532141.034730511
2601,126316.79274884
2602,72826.2306581088
2603,98339.1016453549
2604,92348.348293214
2605,64549.2792655569
2606,132487.855206256
2607,210044.877908707
2608,183884.711076195
2609,149803.722878343
2610,110584.821820973
2611,229723.998883889
2612,156907.024694572
2613,125454.30523862
2614,112769.357118472
2615,163150.846075214
2616,144497.564787404
2617,214908.012439004
2618,201375.33959469
2619,209433.759077585
2620,196084.691245521
2621,171827.383234228
2622,185360.768763582
2623,237057.664709466
2624,293614.705563983
2625,300566.251525487
2626,175460.747003652
2627,183255.124131112
2628,481639.136702629
2629,507741.267434306
2630,390775.21362369
2631,474885.061335882
2632,422302.58705955
2633,319746.07440038
2634,438432.132755344
2635,130698.788966842
2636,172011.415798556
2637,189974.552857354
2638,271203.72060674
2639,189498.562205508
2640,154961.172895729
2641,98986.978272339
2642,171559.277965282
2643,112120.520575475
2644,106702.436647973
2645,112527.074202276
2646,97103.1892117227
2647,95221.4618781052
2648,157224.265262549
2649,145108.055895024
2650,138055.797865177
2651,136086.961861932
2652,387157.095885269
2653,264966.192401837
2654,283640.507199671
2655,425584.335660666
2656,326042.940475753
2657,379389.241841994
2658,329555.33566152
2659,326773.397611793
2660,359783.006717714
2661,375150.74179
2662,389897.077573124
2663,273301.154562103
2664,298602.38072861
2665,345991.898843476
2666,302204.504903304
2667,177106.039244215
2668,191043.88254973
2669,194905.95294668
2670,271282.539747144
2671,186015.958682509
2672,196104.197878386
2673,205763.345242849
2674,196142.073031195
2675,191983.675453169
2676,190297.332736203
2677,205145.9759792
2678,230193.218830521
2679,273524.038888527
2680,293584.923163844
2681,408876.666230538
2682,313460.194216876
2683,488345.220018992
2684,317024.370073866
2685,326588.482208605
2686,256452.829918241
2687,298389.72433908
2688,215595.632978992
2689,212454.232955502
2690,388259.348753484
2691,196767.531658656
2692,165780.259921452
2693,206282.435914062
2694,143962.523338375
2695,199834.574656525
2696,183755.739853066
2697,192158.488922742
2698,210745.620816593
2699,174459.777168825
2700,145558.502256867
2701,130940.732683249
2702,87876.6258387339
2703,107501.644478922
2704,145062.95124165
2705,112108.473202212
2706,78257.0767449609
2707,88915.5114361873
2708,146514.036186508
2709,118198.824189715
2710,136347.60652746
2711,435883.124161945
2712,408043.670286866
2713,168557.829267532
2714,145028.079720227
2715,178944.836975167
2716,130360.262059992
2717,185071.176940512
2718,216203.624431518
2719,166094.544582244
2720,176621.544941825
2721,127637.405306077
2722,161342.552852612
2723,128938.007887323
2724,111434.594978714
2725,124033.826235294
2726,153144.496467092
2727,162695.615757118
2728,172061.579885619
2729,150840.653960371
2730,154562.890572127
2731,132150.68998793
2732,139193.45283639
2733,159199.721016152
2734,130037.036006994
2735,144174.787292814
2736,140543.891631844
2737,124740.670495623
2738,126396.950969825
2739,150316.411492957
2740,133089.944615883
2741,135763.972391766
2742,155765.566507358
2743,164172.970640857
2744,170627.776198226
2745,141940.748917774
2746,144838.176752687
2747,148210.834226897
2748,116406.88889312
2749,132251.817520304
2750,120580.629048671
2751,134893.021113634
2752,174778.645737219
2753,160444.688057978
2754,246886.321378361
2755,142446.786109387
2756,89255.7461684982
2757,60959.4593570568
2758,80865.6115321219
2759,177568.574817025
2760,132490.391228639
2761,140746.26888635
2762,138676.473810025
2763,189247.158077336
2764,150256.773591029
2765,281413.818648307
2766,137287.722859961
2767,74023.3485264538
2768,130606.558525851
2769,144170.749204655
2770,138051.39019538
2771,90644.4469762762
2772,107235.082959134
2773,184492.901261496
2774,168889.03353475
2775,126530.591277637
2776,147718.313617502
2777,149304.488833114
2778,126045.504714024
2779,130756.206797355
2780,104340.840368579
2781,95767.3341978077
2782,92501.6317586478
2783,108020.23775075
2784,133306.178757186
2785,137290.392505351
2786,50563.4198049123
2787,133069.391556703
2788,67801.450666887
2789,169422.266515841
2790,88367.2882968594
2791,131114.643674865
2792,73969.4214430166
2793,154594.235702574
2794,96100.8681424738
2795,115496.97304235
2796,103074.906799979
2797,239739.664357794
2798,116282.795125908
2799,102552.706060583
2800,69401.3971340266
2801,116839.326310894
2802,134359.805681133
2803,191774.131855049
2804,137801.097429142
2805,111144.717225128
2806,76696.0619208125
2807,268954.284953843
2808,155926.261415514
2809,131493.173693598
2810,129514.111490721
2811,174834.991641738
2812,185382.080797344
2813,150959.135636797
2814,163561.490329699
2815,86118.9169442406
2816,221193.96171825
2817,146577.16016549
2818,128367.697352417
2819,179711.144305034
2820,136760.370438548
2821,82844.0307454353
2822,170567.531498791
2823,317751.163043219
2824,195387.316492928
2825,145309.313316139
2826,132638.57362565
2827,137378.869150861
2828,244580.603162337
2829,215929.262967187
2830,235634.208261051
2831,178974.979943853
2832,257936.686400315
2833,318068.944923763
2834,242441.640866145
2835,227959.182863657
2836,197817.869381687
2837,164514.12175206
2838,150783.321013753
2839,163076.378976481
2840,214606.378574441
2841,203460.656310691
2842,224538.895242214
2843,154773.51459488
2844,181765.434658525
2845,127780.667076114
2846,210871.205772409
2847,213061.616924705
